CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0459,31.0,Male,UK,113526,6.651430293116604,6,5,13,Mobile,Email,No,Home Appliances,8,636,North America,0,No
C0460,45.0,Female,USA,113526,6.651430293116604,12,2,1,Mobile,Organic,No,Fashion,4,636,North America,0,Yes
C0461,,Female,India,113526,6.651430293116604,8,2,11,Tablet,,Yes,Electronics,2,636,Europe,0,No
C0462,64.0,Female,Canada,113526,6.651430293116604,19,9,12,Desktop,,No,Home Appliances,9,636,Asia,0,Yes
C0463,47.0,Male,India,113526,6.651430293116604,5,7,2,Mobile,,No,Electronics,4,636,North America,0,Yes
C0464,63.0,Male,USA,113526,6.651430293116604,18,9,9,Desktop,Ad,Yes,Electronics,9,636,Asia,0,Yes
C0465,22.0,Female,India,113526,6.651430293116604,5,9,8,Mobile,Ad,Yes,Home Appliances,10,636,Asia,0,No
C0466,29.0,Female,USA,113526,6.651430293116604,10,1,12,Tablet,Ad,No,Fashion,3,636,Asia,0,No
C0467,33.0,Female,Germany,113526,6.651430293116604,1,1,13,Desktop,Organic,No,Home Appliances,7,636,Europe,0,Yes
C0468,43.0,Male,Canada,113526,6.651430293116604,10,4,8,Desktop,,No,Home Appliances,7,636,Asia,1,No
C0469,43.0,Female,USA,113526,6.651430293116604,5,5,9,Mobile,Organic,No,Fashion,10,636,Asia,0,Yes
C0470,38.0,Female,India,113526,6.651430293116604,12,1,1,Mobile,Ad,Yes,Home Appliances,4,636,Asia,0,Yes
C0471,56.0,Female,Canada,113526,6.651430293116604,7,4,13,Mobile,,No,Home Appliances,2,636,North America,0,No
C0472,53.0,Male,Germany,113526,6.651430293116604,9,6,2,Desktop,Email,No,Home Appliances,9,636,Europe,0,No
C0473,50.0,Female,Canada,113526,6.651430293116604,12,9,13,Tablet,Ad,Yes,Electronics,4,636,North America,0,Yes
C0474,47.0,Female,USA,113526,6.651430293116604,1,9,3,Tablet,Email,No,Electronics,8,636,Europe,0,Yes
C0475,54.0,Female,Germany,113526,6.651430293116604,11,7,8,Mobile,Ad,No,Electronics,2,636,Europe,0,No
C0476,40.0,Male,India,113526,6.651430293116604,15,6,2,Tablet,Email,No,Home Appliances,8,636,Asia,0,No
C0477,,Female,Germany,113526,6.651430293116604,2,7,12,Mobile,Ad,Yes,Fashion,10,636,Asia,0,No
C0478,22.0,Female,Germany,113526,6.651430293116604,7,8,6,Tablet,Email,No,Electronics,5,636,North America,1,Yes
C0479,53.0,Male,UK,113526,6.651430293116604,12,4,11,Desktop,Email,No,Fashion,7,636,Europe,0,No
C0480,51.0,Female,Germany,113526,6.651430293116604,18,4,2,Mobile,Organic,No,Home Appliances,7,636,Asia,0,Yes
C0481,48.0,Female,Germany,113526,6.651430293116604,3,9,6,Tablet,Email,No,Electronics,9,636,Asia,1,No
C0482,27.0,Male,Canada,113526,6.651430293116604,7,3,6,Desktop,Email,Yes,Home Appliances,3,636,Asia,0,Yes
C0483,36.0,Male,India,113526,6.651430293116604,11,8,8,Tablet,Organic,No,Fashion,10,636,Asia,0,Yes
C0484,49.0,Female,Canada,113526,6.651430293116604,18,4,1,Desktop,,No,Electronics,4,636,North America,0,No
C0485,18.0,Male,Canada,113526,6.651430293116604,12,1,12,Desktop,Ad,Yes,Electronics,10,636,North America,0,No
C0486,22.0,Female,USA,113526,6.651430293116604,6,9,5,Tablet,Email,No,Electronics,4,636,Asia,0,No
C0487,62.0,Male,Canada,113526,6.651430293116604,5,7,8,Tablet,Ad,No,Electronics,10,636,Asia,0,Yes
C0488,21.0,Female,UK,113526,6.651430293116604,1,6,11,Desktop,Ad,No,Fashion,5,636,Asia,0,No
C0489,33.0,Male,UK,113526,6.651430293116604,12,7,14,Desktop,Email,Yes,Electronics,6,636,Asia,0,No
C0490,41.0,Female,USA,113526,6.651430293116604,11,2,11,Desktop,Organic,No,Home Appliances,3,636,Asia,1,Yes
C0491,33.0,Female,India,113526,6.651430293116604,4,3,14,Mobile,Ad,No,Electronics,4,636,Europe,0,No
C0492,,Female,India,113526,6.651430293116604,18,4,1,Desktop,Organic,No,Fashion,3,636,Europe,3,No
C0493,45.0,Female,Canada,113526,6.651430293116604,4,5,1,Mobile,Organic,No,Electronics,2,636,Europe,3,Yes
C0494,49.0,Male,Canada,113526,6.651430293116604,17,0,12,Desktop,,No,Fashion,10,636,Europe,0,Yes
C0495,44.0,Female,Canada,113526,6.651430293116604,2,3,13,Mobile,Ad,Yes,Fashion,9,636,Asia,2,Yes
C0496,37.0,Male,India,113526,6.651430293116604,32,9,4,Desktop,,No,Home Appliances,1,1522,Europe,0,Yes
C0497,41.0,Male,Germany,113526,6.651430293116604,12,4,9,Desktop,Ad,No,Electronics,2,636,Europe,1,No
C0498,29.0,Male,UK,113526,6.651430293116604,6,6,9,Desktop,Email,No,Electronics,8,636,North America,0,No
C0499,52.0,Male,Germany,113526,6.651430293116604,10,4,11,Tablet,Ad,Yes,Electronics,7,636,Europe,0,No
C0500,50.0,Female,Germany,113526,6.651430293116604,16,0,9,Tablet,Ad,No,Home Appliances,1,636,Europe,0,Yes
C0501,50.0,Female,India,113526,6.651430293116604,14,6,7,Desktop,Organic,No,Home Appliances,5,636,Asia,0,No
C0502,60.0,Male,Germany,113526,6.651430293116604,7,7,10,Mobile,Email,No,Fashion,10,636,Europe,1,No
C0503,54.0,Male,USA,113526,6.651430293116604,19,6,14,Mobile,Ad,Yes,Fashion,6,636,Europe,1,No
C0504,29.0,Female,Canada,113526,6.651430293116604,17,3,8,Desktop,Ad,Yes,Fashion,5,636,Asia,0,Yes
C0505,20.0,Male,USA,113526,6.651430293116604,9,7,1,Tablet,Email,No,Home Appliances,4,636,Europe,1,No
C0506,18.0,Male,UK,113526,6.651430293116604,13,4,4,Mobile,Ad,Yes,Home Appliances,1,636,Asia,0,No
C0507,50.0,Male,Canada,113526,6.651430293116604,5,9,13,Tablet,Organic,No,Home Appliances,7,636,Europe,0,No
C0508,57.0,Female,Germany,113526,6.651430293116604,5,8,6,Mobile,Ad,Yes,Fashion,9,636,North America,0,Yes
C0509,27.0,Female,UK,113526,6.651430293116604,10,9,14,Desktop,Ad,No,Home Appliances,6,636,North America,0,Yes
C0510,60.0,Male,Canada,113526,6.651430293116604,10,4,5,Tablet,Ad,No,Fashion,3,636,Europe,0,No
C0511,61.0,Male,Germany,113526,6.651430293116604,7,0,5,Mobile,Email,No,Fashion,10,636,North America,0,Yes
C0512,,Female,USA,113526,6.651430293116604,15,8,6,Desktop,Ad,No,Electronics,4,636,Asia,0,No
C0513,30.0,Female,Canada,113526,6.651430293116604,7,4,2,Desktop,Ad,No,Electronics,10,636,Europe,0,No
C0514,29.0,Male,Germany,113526,6.651430293116604,15,5,12,Desktop,,Yes,Electronics,5,636,Asia,0,Yes
C0515,48.0,Female,USA,113526,6.651430293116604,3,3,2,Tablet,Email,Yes,Fashion,1,636,North America,0,No
C0516,63.0,Male,UK,113526,6.651430293116604,19,5,9,Tablet,Ad,No,Electronics,5,636,Asia,0,Yes
C0517,19.0,Male,UK,113526,6.651430293116604,10,7,8,Desktop,Email,No,Electronics,1,636,North America,1,Yes
C0518,52.0,Female,UK,113526,6.651430293116604,15,2,13,Tablet,Organic,No,Electronics,9,636,North America,1,No
C0519,40.0,Male,UK,113526,6.651430293116604,3,4,7,Mobile,Ad,No,Home Appliances,7,636,North America,0,No
C0520,34.0,Female,India,113526,6.651430293116604,6,1,4,Desktop,Ad,No,Fashion,3,636,Asia,0,Yes
C0521,43.0,Male,Canada,113526,6.651430293116604,12,1,5,Desktop,Organic,No,Electronics,9,636,North America,1,No
C0522,25.0,Male,Canada,113526,6.651430293116604,15,6,10,Tablet,Email,Yes,Home Appliances,2,636,Europe,0,Yes
C0523,46.0,Female,India,113526,6.651430293116604,6,9,11,Desktop,Email,No,Home Appliances,7,636,North America,0,No
C0524,43.0,Male,Germany,113526,6.651430293116604,13,9,9,Mobile,Ad,No,Home Appliances,9,636,Europe,0,No
C0525,27.0,Female,Germany,113526,6.651430293116604,19,9,0,Tablet,Ad,No,Electronics,6,636,Europe,0,Yes
C0526,43.0,Male,UK,113526,6.651430293116604,3,5,9,Tablet,Email,No,Home Appliances,10,636,Europe,0,No
C0527,51.0,Male,USA,113526,6.651430293116604,8,3,11,Desktop,Ad,No,Fashion,5,636,Europe,0,No
C0528,58.0,Male,Germany,113526,6.651430293116604,8,4,0,Desktop,Email,No,Home Appliances,7,636,Asia,0,No
C0529,24.0,Female,USA,113526,6.651430293116604,15,0,3,Desktop,Email,No,Home Appliances,6,636,Europe,0,No
C0530,21.0,Male,Canada,113526,6.651430293116604,4,6,1,Tablet,Ad,Yes,Home Appliances,5,636,North America,3,Yes
C0531,62.0,Female,USA,113526,6.651430293116604,19,7,10,Desktop,,Yes,Home Appliances,2,636,Europe,0,Yes
C0532,28.0,Male,Canada,113526,6.651430293116604,3,8,6,Mobile,Organic,No,Fashion,8,636,North America,0,No
C0533,46.0,Female,India,113526,6.651430293116604,13,7,1,Desktop,Organic,No,Electronics,7,636,Asia,0,No
C0534,53.0,Male,India,113526,6.651430293116604,8,4,9,Desktop,Ad,No,Fashion,6,636,Europe,0,No
C0535,42.0,Female,UK,113526,6.651430293116604,16,2,1,Tablet,Ad,Yes,Fashion,5,636,North America,2,Yes
C0536,38.0,Female,Germany,113526,6.651430293116604,13,9,4,Desktop,Email,Yes,Electronics,5,636,Asia,0,No
C0537,53.0,Female,UK,113526,6.651430293116604,3,8,3,Tablet,Ad,No,Home Appliances,9,636,Asia,1,Yes
C0538,27.0,Female,Canada,113526,6.651430293116604,16,5,7,Desktop,,No,Electronics,1,636,North America,0,Yes
C0539,54.0,Female,UK,113526,6.651430293116604,9,4,3,Mobile,Ad,No,Electronics,9,636,Europe,0,No
C0540,26.0,Female,USA,113526,6.651430293116604,14,2,13,Mobile,Email,No,Fashion,6,636,Asia,0,No
C0541,,Male,Canada,113526,6.651430293116604,13,5,11,Tablet,Ad,Yes,Electronics,4,636,North America,0,Yes
C0542,52.0,Male,India,113526,6.651430293116604,7,2,5,Tablet,Email,No,Home Appliances,10,636,Europe,1,No
C0543,52.0,Female,Germany,113526,6.651430293116604,15,9,4,Desktop,Ad,No,Fashion,7,636,Asia,0,No
C0544,53.0,Female,Canada,113526,6.651430293116604,7,5,10,Desktop,Email,Yes,Home Appliances,9,636,North America,0,Yes
C0545,35.0,Female,Canada,113526,6.651430293116604,6,3,13,Mobile,Ad,No,Fashion,5,636,Asia,2,No
C0546,56.0,Male,USA,113526,6.651430293116604,2,1,1,Desktop,Organic,Yes,Home Appliances,5,636,Asia,0,Yes
C0547,49.0,Male,Germany,113526,6.651430293116604,9,7,10,Mobile,Ad,Yes,Electronics,8,636,North America,1,No
C0548,41.0,Male,India,113526,6.651430293116604,17,3,14,Tablet,,Yes,Electronics,7,636,Asia,0,No
C0549,40.0,Female,Canada,113526,6.651430293116604,5,8,12,Desktop,Organic,Yes,Electronics,8,636,North America,0,No
C0550,,Male,Canada,113526,6.651430293116604,12,6,11,Tablet,Ad,No,Home Appliances,10,636,Europe,0,No
C0551,54.0,Male,USA,113526,6.651430293116604,1,1,13,Desktop,Organic,No,Fashion,2,636,North America,0,Yes
C0552,29.0,Male,UK,113526,6.651430293116604,10,3,7,Mobile,Ad,No,Fashion,9,636,Europe,0,No
C0553,30.0,Male,India,113526,6.651430293116604,11,4,1,Tablet,,No,Fashion,3,636,Asia,0,No
C0554,40.0,Female,Germany,113526,6.651430293116604,16,2,8,Tablet,Email,Yes,Electronics,6,636,North America,0,No
C0555,42.0,Male,Canada,113526,6.651430293116604,14,8,14,Desktop,Ad,Yes,Home Appliances,6,636,North America,0,No
C0556,52.0,Female,Canada,113526,6.651430293116604,8,4,8,Tablet,Ad,No,Fashion,2,636,North America,0,No
C0557,58.0,Male,India,113526,6.651430293116604,17,1,2,Mobile,Ad,No,Home Appliances,7,636,North America,1,No
C0558,47.0,Male,UK,113526,6.651430293116604,18,2,3,Tablet,,Yes,Fashion,9,636,Europe,0,Yes
C0559,34.0,Male,Canada,113526,6.651430293116604,12,8,7,Tablet,Ad,No,Electronics,10,636,Europe,0,Yes
C0560,37.0,Male,India,113526,6.651430293116604,17,6,8,Desktop,Email,No,Home Appliances,1,636,Asia,0,No
C0561,42.0,Male,USA,113526,6.651430293116604,14,1,2,Tablet,Email,No,Fashion,8,636,Asia,0,No
C0562,39.0,Male,UK,113526,6.651430293116604,16,8,4,Desktop,,No,Fashion,2,636,Asia,1,No
C0563,30.0,Female,Germany,113526,6.651430293116604,14,3,10,Desktop,Ad,Yes,Fashion,1,636,Asia,0,Yes
C0564,36.0,Male,Canada,113526,6.651430293116604,9,8,14,Tablet,Email,No,Fashion,8,636,North America,1,Yes
C0565,53.0,Female,India,113526,6.651430293116604,4,1,7,Mobile,Email,Yes,Electronics,2,636,Europe,0,No
C0566,,Female,USA,113526,6.651430293116604,11,9,2,Desktop,Organic,No,Fashion,6,636,Europe,0,No
C0567,58.0,Female,Germany,113526,6.651430293116604,6,3,6,Tablet,Ad,Yes,Fashion,6,636,Europe,0,No
C0568,36.0,Male,India,113526,6.651430293116604,15,4,10,Desktop,Ad,No,Electronics,5,636,Europe,1,Yes
C0569,29.0,Male,India,113526,6.651430293116604,5,1,7,Mobile,Ad,Yes,Fashion,8,636,Asia,2,Yes
C0570,26.0,Male,Germany,113526,6.651430293116604,11,9,9,Mobile,Organic,No,Home Appliances,3,636,North America,0,No
C0571,24.0,Male,USA,113526,6.651430293116604,18,0,10,Desktop,Ad,No,Home Appliances,10,636,Europe,1,Yes
C0572,45.0,Female,USA,113526,6.651430293116604,13,6,13,Mobile,Email,No,Fashion,4,636,North America,0,No
C0573,31.0,Male,UK,113526,6.651430293116604,11,9,2,Tablet,Ad,No,Electronics,7,636,North America,2,No
C0574,48.0,Male,Canada,113526,6.651430293116604,14,0,1,Tablet,Organic,No,Electronics,7,636,North America,0,Yes
C0575,36.0,Female,Germany,113526,6.651430293116604,18,7,9,Desktop,,No,Electronics,8,636,North America,0,Yes
C0576,64.0,Female,Germany,113526,6.651430293116604,19,2,12,Mobile,Email,No,Fashion,2,636,Europe,0,Yes
C0577,33.0,Female,Germany,113526,6.651430293116604,15,9,6,Tablet,Ad,No,Fashion,2,636,Europe,3,No
C0578,22.0,Male,USA,113526,6.651430293116604,9,5,11,Tablet,Ad,No,Home Appliances,4,636,Europe,1,Yes
C0579,52.0,Male,Canada,113526,6.651430293116604,8,6,8,Tablet,Ad,No,Electronics,10,636,Asia,2,Yes
C0580,29.0,Female,UK,113526,6.651430293116604,1,9,0,Desktop,Ad,No,Fashion,9,636,Europe,1,No
C0581,42.0,Male,India,113526,6.651430293116604,4,0,2,Desktop,Email,No,Fashion,10,636,Asia,0,Yes
C0582,38.0,Male,India,113526,6.651430293116604,14,5,4,Tablet,Email,No,Fashion,9,636,Asia,2,No
C0583,53.0,Male,Germany,113526,6.651430293116604,2,6,2,Tablet,,No,Electronics,4,636,Asia,3,Yes
C0584,40.0,Male,Canada,113526,6.651430293116604,16,5,0,Mobile,Ad,No,Electronics,9,636,Europe,0,No
C0585,33.0,Male,USA,113526,6.651430293116604,3,3,14,Mobile,Email,Yes,Home Appliances,3,636,Europe,0,Yes
C0586,56.0,Male,Canada,113526,6.651430293116604,8,0,6,Mobile,Email,No,Electronics,5,636,Europe,0,Yes
C0587,62.0,Female,Canada,113526,6.651430293116604,6,8,6,Desktop,Email,No,Fashion,10,636,Asia,3,No
C0588,,Female,USA,113526,6.651430293116604,16,3,9,Tablet,Ad,No,Home Appliances,9,636,Asia,1,Yes
C0589,56.0,Female,Germany,113526,6.651430293116604,16,6,11,Desktop,Email,No,Electronics,6,636,North America,1,No
C0590,31.0,Male,Canada,113526,6.651430293116604,7,6,7,Tablet,Email,Yes,Electronics,3,636,Asia,2,Yes
C0591,48.0,Male,India,113526,6.651430293116604,13,1,4,Mobile,Organic,No,Electronics,10,636,Asia,1,No
C0592,22.0,Male,USA,113526,6.651430293116604,13,0,9,Mobile,,No,Electronics,9,636,Europe,0,No
C0593,52.0,Female,UK,113526,6.651430293116604,5,7,11,Mobile,Ad,No,Fashion,6,636,North America,0,Yes
C0594,,Female,Germany,113526,6.651430293116604,18,7,4,Mobile,Ad,Yes,Electronics,4,636,North America,0,Yes
C0595,46.0,Male,USA,113526,6.651430293116604,15,6,4,Tablet,Email,No,Fashion,4,636,North America,0,No
C0596,60.0,Female,UK,113526,6.651430293116604,34,7,0,Mobile,Email,No,Fashion,8,1221,Europe,0,No
C0597,28.0,Male,UK,113526,6.651430293116604,2,2,9,Tablet,Ad,Yes,Fashion,7,636,North America,1,Yes
C0598,35.0,Female,Canada,113526,6.651430293116604,10,1,4,Tablet,Organic,No,Home Appliances,1,636,North America,0,No
C0599,64.0,Female,Canada,113526,6.651430293116604,13,6,5,Desktop,,Yes,Fashion,6,636,Europe,0,Yes
C0600,29.0,Female,Canada,113526,6.651430293116604,18,7,14,Mobile,,No,Electronics,8,636,North America,0,Yes
C0601,26.0,Female,USA,113526,6.651430293116604,15,0,12,Mobile,Ad,Yes,Home Appliances,3,636,Asia,0,No
C0602,27.0,Female,USA,113526,6.651430293116604,12,9,11,Desktop,Organic,Yes,Electronics,9,636,Asia,0,No
C0603,61.0,Male,Germany,113526,6.651430293116604,15,8,0,Tablet,Organic,No,Fashion,10,636,Asia,0,No
C0604,34.0,Female,Canada,113526,6.651430293116604,13,3,10,Mobile,Email,Yes,Electronics,2,636,Asia,0,Yes
C0605,55.0,Male,UK,113526,6.651430293116604,18,3,6,Tablet,Email,Yes,Home Appliances,6,636,Asia,0,Yes
C0606,24.0,Female,India,113526,6.651430293116604,15,2,0,Desktop,Organic,No,Home Appliances,1,636,Asia,0,No
C0607,,Female,Germany,113526,6.651430293116604,11,5,10,Tablet,Email,No,Electronics,2,636,Asia,0,Yes
C0608,30.0,Female,USA,113526,6.651430293116604,19,0,1,Mobile,Ad,No,Electronics,5,636,Asia,0,Yes
C0609,57.0,Male,Germany,113526,6.651430293116604,3,5,1,Tablet,Email,No,Electronics,1,636,Asia,0,Yes
C0610,59.0,Female,Germany,113526,6.651430293116604,7,1,4,Tablet,Email,No,Home Appliances,8,636,Europe,0,No
C0611,26.0,Female,Germany,113526,6.651430293116604,14,8,13,Mobile,Ad,No,Fashion,1,636,Europe,0,Yes
C0612,44.0,Female,Germany,113526,6.651430293116604,14,1,9,Mobile,,Yes,Electronics,9,636,Asia,1,Yes
C0613,19.0,Male,India,113526,6.651430293116604,13,6,12,Tablet,Email,Yes,Fashion,10,636,Europe,0,No
C0614,22.0,Male,Canada,113526,6.651430293116604,12,0,6,Tablet,Email,No,Home Appliances,3,636,Europe,0,No
C0615,46.0,Male,UK,113526,6.651430293116604,9,6,0,Desktop,Ad,No,Electronics,2,636,Asia,0,Yes
C0616,54.0,Male,Germany,113526,6.651430293116604,1,4,9,Mobile,Email,No,Electronics,1,636,Asia,0,No
C0617,55.0,Female,Germany,113526,6.651430293116604,19,7,0,Tablet,Ad,No,Home Appliances,9,636,Europe,0,Yes
C0618,36.0,Male,Germany,113526,6.651430293116604,11,3,0,Mobile,Ad,No,Electronics,4,636,Asia,0,No
C0619,25.0,Female,Canada,113526,6.651430293116604,19,9,5,Desktop,Email,Yes,Fashion,1,636,Asia,0,No
C0620,62.0,Male,USA,113526,6.651430293116604,18,6,1,Tablet,Email,Yes,Home Appliances,1,636,Asia,0,Yes
C0621,18.0,Male,USA,113526,6.651430293116604,12,5,0,Tablet,Email,No,Home Appliances,7,636,Asia,0,Yes
C0622,39.0,Female,India,113526,6.651430293116604,1,4,5,Tablet,Ad,No,Electronics,2,636,Europe,0,No
C0623,34.0,Female,USA,113526,6.651430293116604,19,3,13,Mobile,Email,No,Home Appliances,7,636,North America,0,No
C0624,24.0,Male,Germany,113526,6.651430293116604,17,6,1,Desktop,Ad,Yes,Electronics,7,636,Europe,2,No
C0625,42.0,Female,Germany,113526,6.651430293116604,5,4,5,Mobile,,No,Electronics,10,636,North America,0,Yes
C0626,62.0,Female,Germany,113526,6.651430293116604,3,4,9,Tablet,Email,No,Home Appliances,9,636,North America,0,Yes
C0627,21.0,Male,India,113526,6.651430293116604,2,0,7,Desktop,Email,Yes,Electronics,7,636,North America,0,Yes
C0628,53.0,Female,Germany,113526,6.651430293116604,3,1,1,Tablet,Ad,No,Fashion,1,636,Europe,1,Yes
C0629,23.0,Female,USA,113526,6.651430293116604,8,4,10,Tablet,Ad,No,Fashion,8,636,Europe,0,No
C0630,48.0,Female,Canada,113526,6.651430293116604,16,2,8,Mobile,,No,Electronics,8,636,Europe,0,No
C0631,36.0,Male,Canada,113526,6.651430293116604,6,1,7,Tablet,Ad,No,Fashion,4,636,Europe,0,Yes
C0632,61.0,Female,UK,113526,6.651430293116604,13,3,11,Desktop,Email,Yes,Electronics,8,636,Europe,0,Yes
C0633,56.0,Male,USA,113526,6.651430293116604,16,3,9,Tablet,Email,No,Fashion,4,636,North America,0,No
C0634,44.0,Male,Germany,113526,6.651430293116604,16,3,0,Tablet,Ad,Yes,Home Appliances,8,636,Europe,0,Yes
C0635,27.0,Male,Canada,113526,6.651430293116604,3,3,6,Mobile,Organic,No,Electronics,5,636,North America,0,No
C0636,43.0,Male,USA,113526,6.651430293116604,13,2,13,Desktop,Email,No,Electronics,4,636,Europe,0,No
C0637,36.0,Female,Canada,113526,6.651430293116604,14,6,12,Mobile,Ad,No,Electronics,6,636,Europe,0,No
C0638,56.0,Female,Germany,113526,6.651430293116604,8,8,9,Tablet,Ad,No,Electronics,2,636,Asia,0,No
C0639,20.0,Female,Canada,113526,6.651430293116604,12,4,5,Mobile,Ad,No,Electronics,2,636,North America,0,No
C0640,,Male,UK,113526,6.651430293116604,8,3,13,Mobile,Organic,No,Electronics,2,636,Europe,0,Yes
C0641,30.0,Male,UK,113526,6.651430293116604,9,1,5,Mobile,Email,No,Home Appliances,9,636,Europe,3,No
C0642,45.0,Male,Canada,113526,6.651430293116604,1,1,5,Mobile,Ad,No,Home Appliances,10,636,Europe,0,Yes
C0643,,Female,USA,113526,6.651430293116604,6,4,5,Tablet,Ad,No,Fashion,3,636,Asia,3,Yes
C0644,45.0,Male,USA,113526,6.651430293116604,19,6,9,Tablet,Email,No,Electronics,10,636,North America,0,No
C0645,25.0,Female,USA,113526,6.651430293116604,11,9,6,Desktop,Email,No,Fashion,4,636,Europe,0,Yes
C0646,58.0,Female,Canada,113526,6.651430293116604,11,9,11,Mobile,Email,No,Fashion,10,636,Europe,0,Yes
C0647,56.0,Male,USA,113526,6.651430293116604,13,8,2,Mobile,Ad,No,Home Appliances,8,636,Europe,0,Yes
C0648,18.0,Female,Germany,113526,6.651430293116604,11,6,13,Desktop,Ad,Yes,Fashion,4,636,Asia,0,Yes
C0649,20.0,Male,UK,113526,6.651430293116604,18,4,5,Mobile,Email,Yes,Home Appliances,10,636,Europe,0,No
C0650,30.0,Female,Germany,113526,6.651430293116604,15,9,2,Desktop,,Yes,Fashion,10,636,North America,0,Yes
C0651,45.0,Female,USA,113526,6.651430293116604,1,9,6,Tablet,Ad,No,Electronics,7,636,North America,0,No
C0652,42.0,Male,Germany,113526,6.651430293116604,7,9,6,Desktop,Email,No,Fashion,5,636,North America,0,No
C0653,50.0,Male,USA,113526,6.651430293116604,13,5,7,Mobile,Email,No,Home Appliances,9,636,North America,0,No
C0654,55.0,Female,Canada,113526,6.651430293116604,12,2,1,Desktop,Email,No,Home Appliances,4,636,Europe,0,No
C0655,23.0,Female,Germany,113526,6.651430293116604,18,4,8,Tablet,Ad,No,Home Appliances,3,636,Asia,1,No
C0656,61.0,Male,Canada,113526,6.651430293116604,19,7,12,Mobile,Organic,No,Fashion,2,636,Asia,3,Yes
C0657,62.0,Female,Canada,113526,6.651430293116604,29,0,4,Tablet,Email,Yes,Fashion,1,1446,Asia,0,No
C0658,49.0,Female,India,113526,6.651430293116604,8,0,8,Tablet,Email,Yes,Home Appliances,6,636,Europe,0,No
C0659,62.0,Female,USA,113526,6.651430293116604,19,6,9,Desktop,Ad,No,Electronics,10,636,Asia,1,No
C0660,64.0,Male,UK,113526,6.651430293116604,10,4,4,Tablet,Ad,No,Electronics,2,636,North America,1,No
C0661,38.0,Female,USA,113526,6.651430293116604,7,4,6,Mobile,Ad,No,Fashion,8,636,Europe,0,Yes
C0662,33.0,Female,UK,113526,6.651430293116604,18,0,10,Tablet,Organic,Yes,Fashion,6,636,Asia,2,No
C0663,38.0,Male,USA,113526,6.651430293116604,16,8,8,Tablet,Ad,No,Home Appliances,5,636,North America,0,Yes
C0664,28.0,Male,Canada,113526,6.651430293116604,6,0,14,Desktop,Email,Yes,Fashion,2,636,North America,0,Yes
C0665,54.0,Female,Germany,113526,6.651430293116604,9,4,3,Tablet,Ad,Yes,Fashion,7,636,Europe,0,Yes
C0666,53.0,Male,Germany,113526,6.651430293116604,13,9,1,Desktop,Email,Yes,Home Appliances,2,636,Europe,0,No
C0667,52.0,Female,India,113526,6.651430293116604,8,8,8,Desktop,Email,Yes,Home Appliances,5,636,Asia,3,No
C0668,36.0,Male,UK,113526,6.651430293116604,16,3,12,Mobile,Ad,No,Fashion,2,636,Asia,0,No
C0669,37.0,Male,UK,113526,6.651430293116604,13,7,1,Mobile,Ad,Yes,Electronics,10,636,Asia,0,No
C0670,35.0,Female,UK,113526,6.651430293116604,13,5,2,Mobile,Ad,No,Fashion,2,636,Europe,0,Yes
C0671,64.0,Male,Canada,113526,6.651430293116604,17,2,9,Mobile,Email,No,Electronics,7,636,Asia,0,No
C0672,58.0,Female,UK,113526,6.651430293116604,5,3,1,Desktop,Email,Yes,Electronics,9,636,Asia,0,No
C0673,31.0,Male,Germany,113526,6.651430293116604,17,1,2,Tablet,Ad,Yes,Electronics,5,636,North America,1,No
C0674,32.0,Female,Canada,113526,6.651430293116604,9,0,5,Mobile,Email,No,Home Appliances,7,636,North America,0,No
C0675,48.0,Male,USA,113526,6.651430293116604,2,7,2,Mobile,Ad,Yes,Home Appliances,4,636,North America,0,No
C0676,18.0,Male,UK,113526,6.651430293116604,18,0,14,Mobile,Ad,No,Home Appliances,2,636,Asia,1,No
C0677,20.0,Female,UK,113526,6.651430293116604,9,0,9,Tablet,Ad,No,Fashion,3,636,Europe,0,Yes
C0678,33.0,Male,USA,113526,6.651430293116604,6,3,7,Mobile,Organic,Yes,Home Appliances,2,636,North America,3,No
C0679,40.0,Female,UK,113526,6.651430293116604,11,9,10,Tablet,Ad,No,Home Appliances,5,636,Europe,0,No
C0680,28.0,Male,USA,113526,6.651430293116604,6,9,5,Desktop,Ad,Yes,Fashion,6,636,Asia,0,Yes
C0681,,Female,Canada,113526,6.651430293116604,6,5,6,Desktop,Ad,No,Fashion,7,636,Asia,0,No
C0682,27.0,Male,Germany,113526,6.651430293116604,13,8,0,Desktop,Ad,No,Electronics,3,636,North America,3,Yes
C0683,49.0,Female,USA,113526,6.651430293116604,11,0,2,Tablet,Email,Yes,Fashion,4,636,Europe,0,No
C0684,33.0,Male,India,113526,6.651430293116604,14,6,2,Mobile,Ad,Yes,Fashion,8,636,North America,0,No
C0685,25.0,Male,USA,113526,6.651430293116604,2,9,1,Mobile,Ad,No,Home Appliances,4,636,Asia,0,No
C0686,55.0,Male,UK,113526,6.651430293116604,8,4,6,Mobile,Email,No,Electronics,7,636,Europe,0,No
C0687,29.0,Male,Canada,113526,6.651430293116604,3,7,8,Mobile,Ad,Yes,Electronics,6,636,North America,0,Yes
