Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
0.0041639663825124296,0.3758441654117857,0.865377261174067,0.2872956404745784,1.1684360251489785,0.9338263560738704,0.4858038785195881,1.461954101503836,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6055035643400446,-1.1085062708712037,1.523242882924,-0.9011695234816735,-1.5689851534946229,1.3990292294293518,1.5304699841203888,-0.6987719519580979,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.6724217431045192,-0.5687588912003375,1.6978422896443617,0.9664185913067224,-0.20027456417282222,-0.9269851373480547,-1.6035283326820131,-0.9413859903111653,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.6679464081265192,1.2114582280662118,0.4570763781826144,1.5106136724794286,0.4686234827183892,0.13758184331932125,0.22466353064953182,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6138314971050695,1.7375387134969775,-0.6068698790644088,0.4570763781826144,0.14190308315762798,0.9338263560738704,0.13758184331932125,-0.003970536450880894,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.2327892904034713,-1.1362789835532698,1.6685345320877292,1.1361993290147583,0.48408073048807815,-0.4617822639925733,0.13758184331932125,-0.7229449948012886,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.30066979897876606,-0.9908437279572289,0.5080720467070415,-0.5616080480656015,-0.5424522115032724,0.7012249193961299,-1.2553062974817462,-0.8768824660664112,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0041639663825124296,-0.49939180786585347,1.5456913780737607,-0.3918273103575655,-1.5689851534946229,0.9338263560738704,0.834025913719855,1.3439290620344715,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9103373297013231,0.6091469789934248,0.6726943444719538,0.4570763781826144,0.8262583778185283,0.4686234827183892,-0.21064019188094563,1.155688591329991,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8424568211260283,-1.2594022645145795,-0.5925277849409507,0.9664185913067224,1.5106136724794286,-1.3921880107035358,-0.21064019188094563,-1.0600895159699926,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.690039938445389,-0.3392840373893159,-0.3773963730890767,-1.0709502611897095,-0.5424522115032724,-0.2291808273148327,-1.2553062974817462,-0.49879209230104954,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.690039938445389,-0.6353703454419967,0.24180795145849066,-0.3918273103575655,-0.8846298588337226,-0.2291808273148327,-0.5588622270812125,1.5526030121658005,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.4521243518485853,1.2173509387317805,1.0630487323539048,0.9664185913067224,0.48408073048807815,0.7012249193961299,1.1822479489201219,-0.5072810590436322,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9948737038066675,-1.208958884215742,-0.5557371956677317,-0.05226583494149355,-1.2268075061641728,-0.9269851373480547,1.1822479489201219,-0.5141448146812222,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9103373297013231,-0.21960932625669355,0.3422026103226984,0.2872956404745784,0.8262583778185283,-0.9269851373480547,0.13758184331932125,-0.4102890914476185,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.5962133017641997,-0.5831978726672663,-0.4609546605909639,0.2872956404745784,0.14190308315762798,1.6316306661070923,1.1822479489201219,-0.7603406289647101,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.7486301844448389,1.4501394247117303,1.1515955743335164,-0.9011695234816735,0.48408073048807815,-1.6247894473812765,-0.5588622270812125,-0.9186645923384535,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.690039938445389,0.26449338042347836,-0.045657500320390024,0.9664185913067224,-0.20027456417282222,1.1664277927516111,-1.6035283326820131,0.6775609514903287,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.2234990278276263,-0.7042728064721668,-1.3832136696603012,-1.5802924743138174,1.1684360251489785,-1.3921880107035358,-1.2553062974817462,-0.9486915509093359,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0627542123819622,0.5603544664401852,-1.0770411385899534,-0.22204657264952954,-0.20027456417282222,0.23602204604064858,-1.6035283326820131,-0.07866713228617107,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.4521243518485853,-0.5800356379450962,-1.436840630295841,0.2872956404745784,-0.20027456417282222,0.4686234827183892,0.834025913719855,0.49048810818166805,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.5283327931889048,0.7469476638808742,0.0659614061186981,-0.9011695234816735,-0.8846298588337226,0.0034206093629079383,1.1822479489201219,-0.8566541103712607,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.38520617308411054,-0.47562599402495404,-1.2815718721766627,-1.2407309988977455,-1.5689851534946229,0.0034206093629079383,1.5304699841203888,-0.6932651686994338,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8341288883610034,0.8213348192820317,-1.254758391858893,-0.9011695234816735,-1.2268075061641728,0.23602204604064858,0.13758184331932125,0.8772410149241259,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9103373297013231,0.09615767206542516,1.5812348287275486,-1.4105117366057813,0.8262583778185283,1.6316306661070923,-1.2553062974817462,0.14889397990997477,3.2940449631823054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5376230557647498,6.308341382922443,1.3467727682744919,0.6268571158906504,-1.5689851534946229,-0.2291808273148327,0.13758184331932125,-0.5713585570763979,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.6807496758695442,-0.33778635974054516,-0.09616661440735186,-1.4105117366057813,0.48408073048807815,1.1664277927516111,1.1822479489201219,0.8630243624425888,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.6724217431045192,0.043621291326635524,1.7346328789175804,0.4570763781826144,-0.20027456417282222,0.23602204604064858,-0.9070842622814793,0.8685942606956216,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8424568211260283,-0.6386948964795287,-1.645736349050559,-0.5616080480656015,-0.8846298588337226,0.4686234827183892,1.1822479489201219,-0.0626517024651277,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.07204447495780719,-0.29363436634386125,0.4594336405492269,-0.05226583494149355,0.48408073048807815,0.9338263560738704,-1.2553062974817462,-0.6844921844821923,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5292951229997249,-1.487877797396084,0.46754004157552914,0.4570763781826144,1.1684360251489785,-1.3921880107035358,-0.21064019188094563,-0.4770963129868282,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.15658084906315167,0.12588877346406102,-0.07745953511588452,0.9664185913067224,-1.2268075061641728,-0.4617822639925733,-1.2553062974817462,-0.04976046486533205,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.2151710950626016,1.2438577145285745,-0.2851081152511716,0.6268571158906504,0.8262583778185283,1.6316306661070923,0.4858038785195881,-0.3588030347913972,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.38520617308411054,0.05707838946017551,-0.08431879752275583,0.11751490276654243,1.1684360251489785,-1.1595865740257953,1.5304699841203888,0.5475282843423301,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.15658084906315167,-1.0705066525122113,-0.22337475358932937,-0.05226583494149355,-0.8846298588337226,0.7012249193961299,1.1822479489201219,-0.8768824660664112,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0627542123819622,-0.8271325678732955,0.8591415680769112,-0.7313887857736375,-1.2268075061641728,1.6316306661070923,0.4858038785195881,-0.8678570218716951,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.15658084906315167,-1.4272616168587746,-1.1824243519318858,-1.0709502611897095,0.48408073048807815,-0.4617822639925733,-0.21064019188094563,-0.1262085017943521,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7662483797857087,0.7200324898046656,-0.9685400786994433,-1.5802924743138174,-0.20027456417282222,-1.1595865740257953,-0.5588622270812125,-0.5145708408932106,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.299707469167946,-0.931963321591525,-1.0271555938127073,-0.5616080480656015,-0.20027456417282222,0.0034206093629079383,-0.5588622270812125,-0.5756030404476893,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2913795364029212,-0.3187233189040608,-0.7459258351309823,-0.22204657264952954,1.5106136724794286,1.6316306661070923,1.5304699841203888,-0.9327234573340689,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.52000486042388,-0.4148253334986991,0.1551318174080255,-0.3918273103575655,-0.20027456417282222,0.7012249193961299,0.834025913719855,-0.23413514216473325,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.6045412345292245,1.480346230251472,-1.264735500814342,-0.9011695234816735,-0.5424522115032724,1.6316306661070923,1.5304699841203888,-0.2792150268925373,2.041276185238252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9865457710416426,-0.2257139516152678,1.3311835355316024,1.4757608044308304,-0.20027456417282222,1.1664277927516111,1.5304699841203888,0.257309761486713,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.38520617308411054,0.5061238684177592,-0.6268240969753073,-0.05226583494149355,-0.5424522115032724,-0.9269851373480547,1.5304699841203888,-0.20221473376279153,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9186652624663479,0.20968228971498923,-1.0888889554745493,0.11751490276654243,0.14190308315762798,0.9338263560738704,1.5304699841203888,-0.3267879538979026,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.08037240772283205,1.2699986267430519,0.670823636542807,0.7966378535986863,-0.5424522115032724,0.4686234827183892,1.5304699841203888,0.8305674765885138,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.22446135763844643,-0.47708765570415146,-1.5160339326297192,-0.7313887857736375,-1.2268075061641728,-0.4617822639925733,-1.6035283326820131,-0.8185168750240077,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9186652624663479,2.1925004265876753,0.48001142776984085,0.7966378535986863,1.1684360251489785,1.6316306661070923,-0.21064019188094563,0.15193927838826177,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0627542123819622,-1.3084636745782072,0.7481462309475385,-0.9011695234816735,-1.2268075061641728,0.23602204604064858,-1.2553062974817462,-0.910964563025479,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9948737038066675,0.5653967021804426,-0.9093009942764634,1.4757608044308304,1.1684360251489785,-1.3921880107035358,1.1822479489201219,-0.6613920965432686,2.041276185238252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.138962653722282,-0.8614983215737146,-1.5023154078159766,1.4757608044308304,1.5106136724794286,-1.3921880107035358,0.4858038785195881,-0.7890421726538509,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0041639663825124296,-0.6471004696860891,-0.39922129892912195,-0.05226583494149355,0.14190308315762798,-0.2291808273148327,1.5304699841203888,0.38178830913027084,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8424568211260283,0.2340835165213462,-1.3083853524944324,0.2872956404745784,1.1684360251489785,1.6316306661070923,0.834025913719855,-0.28691505620551183,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8424568211260283,0.22553306459555242,-1.2466519908325902,-1.0709502611897095,1.1684360251489785,-1.3921880107035358,0.13758184331932125,-0.2549946478035701,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9186652624663479,0.2740314195692455,-0.7746100233778989,1.3059800667227943,-0.8846298588337226,-1.3921880107035358,1.1822479489201219,-0.7557805706215756,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4530866816594053,-1.100117483388019,-0.633059790072463,0.9664185913067224,-1.5689851534946229,-0.9269851373480547,0.13758184331932125,-0.4192356418993739,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.1472905864873069,1.4154834246682797,0.17134461946063037,-0.3918273103575655,-1.5689851534946229,0.23602204604064858,0.4858038785195881,-0.6322171903963629,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6138314971050695,-0.8790944857489822,0.6801771761885409,3.17356818151119,-0.8846298588337226,0.0034206093629079383,0.4858038785195881,6.543468528112098,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0041639663825124296,-0.8083858482899409,0.3864760313125044,0.2872956404745784,-0.20027456417282222,-1.3921880107035358,1.1822479489201219,-0.7169648490848596,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.07204447495780719,0.30858100138585737,-1.1375273616323645,-1.4105117366057813,-0.8846298588337226,0.0034206093629079383,0.834025913719855,1.034744483371077,2.041276185238252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6138314971050695,-0.5106582876147607,-1.0564633513693393,-1.0709502611897095,1.1684360251489785,-0.9269851373480547,-1.6035283326820131,-0.9119901816839694,3.2940449631823054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9948737038066675,-0.02770825492912117,1.3673505554951058,-0.9011695234816735,1.1684360251489785,-1.3921880107035358,-0.5588622270812125,-0.6491477876357515,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9103373297013231,-1.3572941587192773,0.2686214317762604,-1.2407309988977455,-0.8846298588337226,0.7012249193961299,0.4858038785195881,1.5749299414237086,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8341288883610034,-0.050036852319040565,1.3374192286287583,-0.22204657264952954,-0.8846298588337226,0.4686234827183892,0.834025913719855,-0.4876838532921683,2.041276185238252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.07204447495780719,-0.11067878183007207,-0.3717842493016365,1.3059800667227943,-0.20027456417282222,-0.2291808273148327,0.4858038785195881,-0.8191953612134705,3.2940449631823054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.08037240772283205,-0.6578113908817148,0.46068077916865785,0.11751490276654243,-1.2268075061641728,-0.4617822639925733,-0.9070842622814793,-0.0990848329644273,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8424568211260283,-1.3342408417968137,0.1495196936205851,-1.2407309988977455,0.14190308315762798,1.3990292294293518,-0.5588622270812125,-0.506965484071789,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.299707469167946,-0.4581813902646328,-0.5519957798094381,-1.4105117366057813,0.48408073048807815,0.4686234827183892,0.4858038785195881,-0.6604295928791467,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.46141461442443016,-0.325579227609842,-0.034433252745509665,-0.22204657264952954,1.1684360251489785,-0.694383700670314,0.834025913719855,-0.7522461309369315,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5292951229997249,-0.5656535323758191,0.07718565369357845,0.6268571158906504,0.14190308315762798,0.7012249193961299,0.4858038785195881,4.229325702088583,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.30066979897876606,-1.262202709859136,-0.9579394004342784,-1.0709502611897095,-0.8846298588337226,-1.6247894473812765,0.13758184331932125,-0.3935478391913357,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.08037240772283205,1.6663822394569983,-0.565714304623181,-0.22204657264952954,-0.20027456417282222,-1.3921880107035358,1.1822479489201219,-0.9654801394113951,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.1482529162981268,-0.7356891619040932,1.0680372868316292,0.4570763781826144,-0.5424522115032724,0.0034206093629079383,1.1822479489201219,1.2756228593790067,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8341288883610034,-0.46496070392200045,1.4945586946770835,1.3059800667227943,-0.20027456417282222,-1.6247894473812765,0.4858038785195881,0.21828891621829882,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3768782403190857,-1.4222917389940402,-0.4123162544331491,0.7966378535986863,0.8262583778185283,-1.1595865740257953,0.834025913719855,-0.6334163752893671,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9186652624663479,1.66659898714719,-0.5937749235603819,-0.05226583494149355,0.8262583778185283,-1.3921880107035358,0.13758184331932125,-0.6964682546636424,3.2940449631823054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9103373297013231,-0.630519760290962,-0.9766464797257457,0.9664185913067224,0.14190308315762798,-0.694383700670314,-1.6035283326820131,0.2760706935627924,3.2940449631823054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.299707469167946,-0.21461255864092035,0.6808007454982564,0.2872956404745784,-1.5689851534946229,-0.9269851373480547,-1.6035283326820131,-0.3910390181651822,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3768782403190857,0.9128895325237164,-0.5382772549956955,-0.9011695234816735,0.8262583778185283,1.1664277927516111,0.13758184331932125,-0.965574811902948,0.7885074072941984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.7573683310643767,1.7414921413244517,-1.4105117366057813,0.8262583778185283,-0.2291808273148327,-1.2553062974817462,1.7708704414411638,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
