CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0458,46.0,Female,Germany,60549.65,35.31,13,5,3,Tablet,Ad,No,Electronics,4,938.48,Asia,0,Yes
C0459,31.0,Male,UK,47941.72,33.8,33,3,7,Desktop,Email,No,Electronics,4,5099.39,Asia,0,Yes
C0460,45.0,Female,USA,201828.44,20.52,12,6,11,Desktop,Email,Yes,Electronics,2,1359.27,Asia,0,No
C0461,22.0,Female,India,105982.36,21.39,2,9,10,Desktop,Ad,No,Fashion,10,480.64,Europe,0,Yes
C0462,64.0,Female,Canada,76846.04,20.28,5,2,6,Mobile,Organic,No,Fashion,4,625.65,Europe,0,No
C0463,47.0,Male,India,134673.59,47.43,7,5,6,Mobile,Ad,No,Fashion,8,994.87,North America,0,Yes
C0464,63.0,Male,USA,90995.03,40.85,12,9,10,Tablet,Organic,Yes,Home Appliances,10,1262.44,Europe,2,No
C0465,22.0,Female,India,140177.12,50.78,16,8,9,Desktop,Ad,No,Electronics,2,1168.39,North America,0,Yes
C0466,29.0,Female,USA,102077.84,58.65,8,9,8,Mobile,Ad,No,Electronics,9,640.13,North America,0,No
C0467,33.0,Female,Germany,141661.26,31.08,9,0,12,Tablet,Ad,Yes,Fashion,1,313.43,Europe,0,Yes
C0468,43.0,Male,Canada,63116.26,8.67,15,2,4,Tablet,Email,No,Electronics,2,365.27,North America,0,Yes
C0469,43.0,Female,USA,201235.47,7.65,5,1,5,Tablet,Email,Yes,Home Appliances,2,783.35,North America,0,No
C0470,38.0,Female,India,139917.98,21.26,13,7,0,Tablet,Organic,No,Electronics,6,816.75,Asia,0,Yes
C0471,56.0,Female,Canada,136372.95,56.29,5,6,5,Tablet,Ad,No,Electronics,7,344.05,North America,0,Yes
C0472,53.0,Male,Germany,56453.07,33.78,11,1,1,Desktop,Ad,No,Home Appliances,3,683.17,Europe,0,No
C0473,50.0,Female,Canada,230917.6,19.95,10,5,5,Tablet,Organic,No,Fashion,9,971.4,Europe,0,No
C0474,47.0,Female,USA,98041.09,26.95,13,2,8,Desktop,Organic,Yes,Fashion,5,333.37,North America,0,Yes
C0475,54.0,Female,Germany,142062.79,37.92,37,7,7,Mobile,Ad,Yes,Electronics,5,5366.39,Asia,0,No
C0476,40.0,Male,India,84001.32,40.91,25,9,8,Tablet,Email,Yes,Home Appliances,4,5401.39,Europe,0,No
C0477,27.0,Female,Germany,112470.31,13.47,18,2,12,Mobile,Ad,Yes,Fashion,9,1414.55,Europe,0,Yes
C0478,22.0,Female,Germany,114526.75,58.74,15,9,14,Desktop,Organic,No,Fashion,8,482.96,Asia,0,No
C0479,53.0,Male,UK,24101.62,34.96,10,8,9,Desktop,Organic,Yes,Fashion,4,359.25,North America,1,No
C0480,,Female,Germany,132088.05,12.46,7,0,7,Mobile,Organic,No,Electronics,4,505.28,Europe,0,No
C0481,48.0,Female,Germany,263727.26,54.15,8,4,2,Tablet,Organic,No,Home Appliances,2,628.23,North America,0,Yes
C0482,27.0,Male,Canada,129299.94,9.11,3,2,7,Tablet,Ad,No,Electronics,9,526.85,North America,0,Yes
C0483,36.0,Male,India,61153.71,54.93,15,5,5,Mobile,Organic,No,Fashion,3,584.29,North America,0,No
C0484,49.0,Female,Canada,136623.03,59.81,16,9,12,Mobile,Email,No,Home Appliances,4,812.71,North America,0,No
C0485,18.0,Male,Canada,167667.86,43.52,4,1,5,Mobile,Ad,No,Electronics,7,600.22,Europe,0,Yes
C0486,22.0,Female,USA,127546.11,47.37,6,8,5,Tablet,Email,Yes,Fashion,10,639.27,Asia,0,No
C0487,62.0,Male,Canada,95123.99,23.55,1,5,2,Tablet,,No,Fashion,8,238.52,Europe,0,No
C0488,21.0,Female,UK,87459.0,56.79,4,6,9,Tablet,Organic,No,Electronics,8,841.36,Asia,0,No
C0489,33.0,Male,UK,87277.25,34.13,11,4,0,Mobile,Ad,No,Fashion,4,630.48,North America,0,No
C0490,41.0,Female,USA,139928.72,45.28,12,8,11,Tablet,Organic,No,Fashion,7,1747.91,Asia,0,No
C0491,33.0,Female,India,48846.5,55.83,5,0,13,Desktop,Organic,No,Home Appliances,10,378.52,North America,0,Yes
C0492,19.0,Female,India,81966.3,58.63,16,4,3,Mobile,Ad,No,Fashion,1,224.76,Europe,0,No
C0493,,Female,Canada,219214.27,50.83,13,9,9,Tablet,Email,No,Electronics,6,963.76,Europe,0,Yes
C0494,49.0,Male,Canada,223484.57,21.67,13,5,11,Mobile,Organic,No,Home Appliances,6,818.86,Asia,0,Yes
C0495,44.0,Female,Canada,47142.32,58.16,17,6,5,Desktop,Email,No,Electronics,6,363.2,North America,0,No
C0496,37.0,Male,India,56066.47,39.55,7,3,10,Desktop,Ad,No,Fashion,2,265.64,North America,0,No
C0497,41.0,Male,Germany,86222.78,56.19,8,0,11,Mobile,Organic,Yes,Home Appliances,8,1673.11,Asia,0,No
C0498,29.0,Male,UK,154244.57,42.19,13,7,9,Mobile,,No,Home Appliances,5,1553.81,North America,0,No
C0499,52.0,Male,Germany,39587.27,21.9,16,9,1,Desktop,Email,No,Home Appliances,5,149.53,North America,0,No
C0500,50.0,Female,Germany,96047.26,25.35,4,3,6,Mobile,Organic,Yes,Home Appliances,2,505.26,North America,0,No
C0501,50.0,Female,India,77878.91,35.28,8,2,6,Desktop,Ad,No,Electronics,4,1805.36,Europe,0,Yes
C0502,60.0,Male,Germany,191564.98,48.45,16,6,10,Desktop,Ad,No,Fashion,9,499.88,Europe,0,No
C0503,54.0,Male,USA,42682.56,22.49,10,1,3,Tablet,Email,No,Fashion,9,495.53,Europe,0,No
C0504,29.0,Female,Canada,103390.7,36.89,12,7,3,Mobile,Ad,Yes,Home Appliances,6,561.35,North America,3,Yes
C0505,20.0,Male,USA,81080.3,24.01,12,5,14,Mobile,Organic,No,Fashion,9,339.5,Europe,0,No
C0506,18.0,Male,UK,205849.27,49.87,5,6,0,Tablet,Ad,No,Electronics,4,239.16,North America,0,No
C0507,50.0,Male,Canada,133096.05,30.67,16,4,12,Desktop,Email,No,Fashion,1,1250.79,North America,0,No
C0508,57.0,Female,Germany,73650.94,9.22,1,8,1,Mobile,Ad,No,Electronics,2,220.13,Asia,0,Yes
C0509,27.0,Female,UK,151250.58,14.13,9,4,8,Tablet,,No,Electronics,1,771.52,North America,1,No
C0510,60.0,Male,Canada,81274.34,8.36,12,4,9,Tablet,Ad,Yes,Fashion,8,1132.23,Europe,0,Yes
C0511,61.0,Male,Germany,162700.25,32.46,5,2,7,Mobile,Ad,No,Electronics,9,278.46,Europe,0,No
C0512,46.0,Female,USA,87681.09,10.85,3,0,7,Tablet,Ad,Yes,Electronics,10,382.01,North America,0,No
C0513,30.0,Female,Canada,167264.77,11.28,5,1,8,Desktop,Organic,No,Electronics,6,1377.34,Europe,0,No
C0514,29.0,Male,Germany,122766.69,56.76,2,7,14,Tablet,Ad,No,Electronics,2,915.74,North America,3,Yes
C0515,48.0,Female,USA,503956.65,53.0,14,0,6,Desktop,Ad,No,Home Appliances,6,459.27,Asia,1,Yes
C0516,63.0,Male,UK,96139.16,29.86,2,6,12,Desktop,Ad,Yes,Fashion,9,1368.33,North America,0,No
C0517,19.0,Male,UK,119542.97,59.22,13,4,8,Mobile,Organic,No,Home Appliances,3,1371.86,North America,0,No
C0518,52.0,Female,UK,77674.91,5.01,7,2,9,Tablet,Ad,Yes,Electronics,9,781.67,Asia,0,No
C0519,40.0,Male,UK,98848.4,38.77,10,6,11,Desktop,Ad,No,Fashion,2,387.57,Europe,0,No
C0520,34.0,Female,India,25567.63,38.9,13,8,1,Desktop,Ad,No,Electronics,5,519.01,Asia,0,Yes
C0521,43.0,Male,Canada,124591.04,30.16,16,1,5,Tablet,Email,No,Fashion,2,789.84,Asia,0,Yes
C0522,25.0,Male,Canada,193191.48,26.83,14,7,14,Desktop,Organic,No,Home Appliances,7,593.98,North America,2,Yes
C0523,46.0,Female,India,120368.72,30.05,11,8,2,Tablet,Email,Yes,Fashion,10,1168.38,North America,0,Yes
C0524,43.0,Male,Germany,51178.22,27.82,10,2,10,Mobile,,No,Electronics,9,265.64,Asia,0,Yes
C0525,27.0,Female,Germany,66112.06,45.18,6,1,14,Desktop,,No,Fashion,7,271.36,Europe,0,Yes
C0526,43.0,Male,UK,29287.14,12.44,4,6,5,Desktop,Ad,No,Fashion,5,741.39,Asia,1,No
C0527,51.0,Male,USA,161048.69,15.87,1,4,2,Tablet,Organic,No,Home Appliances,4,495.26,Europe,0,Yes
C0528,58.0,Male,Germany,59679.47,14.93,7,4,7,Tablet,Organic,No,Electronics,4,456.58,Asia,0,No
C0529,24.0,Female,USA,97308.9,19.44,9,9,14,Tablet,Organic,No,Fashion,10,230.25,Asia,0,No
C0530,21.0,Male,Canada,91411.92,33.89,8,4,10,Tablet,Email,No,Home Appliances,8,672.99,Europe,1,No
C0531,62.0,Female,USA,207702.81,11.12,5,3,14,Desktop,Email,No,Fashion,10,644.42,Asia,2,No
C0532,28.0,Male,Canada,103016.11,52.75,19,4,12,Mobile,Email,No,Electronics,10,984.45,North America,0,No
C0533,46.0,Female,India,147922.9,21.35,10,3,3,Mobile,Organic,No,Fashion,10,693.22,Asia,0,Yes
C0534,53.0,Male,India,129732.75,13.94,11,5,11,Mobile,Ad,Yes,Fashion,10,614.27,North America,0,Yes
C0535,42.0,Female,UK,194795.53,42.16,15,3,9,Mobile,Ad,No,Fashion,10,1347.76,Europe,0,Yes
C0536,38.0,Female,Germany,87591.4,7.09,6,1,5,Tablet,Ad,Yes,Fashion,1,302.63,Europe,0,Yes
C0537,53.0,Female,UK,251401.78,39.1,15,8,14,Desktop,Ad,Yes,Electronics,5,917.67,North America,0,No
C0538,27.0,Female,Canada,36576.78,43.4,5,1,8,Desktop,Email,No,Home Appliances,2,244.04,Asia,0,No
C0539,54.0,Female,UK,151559.98,16.82,19,8,1,Desktop,Ad,No,Home Appliances,9,402.21,North America,2,No
C0540,26.0,Female,USA,64003.32,7.31,19,9,1,Tablet,Ad,Yes,Fashion,7,321.31,North America,0,Yes
C0541,41.0,Male,Canada,77159.13,25.0,10,5,6,Desktop,,No,Electronics,10,1063.34,Europe,0,No
C0542,52.0,Male,India,131230.05,10.42,12,8,14,Tablet,Email,No,Electronics,8,639.54,North America,0,Yes
C0543,52.0,Female,Germany,130705.38,11.41,4,8,1,Desktop,Organic,No,Electronics,6,659.77,Asia,1,No
C0544,53.0,Female,Canada,133681.32,18.98,18,2,1,Mobile,Ad,No,Electronics,9,342.39,North America,0,Yes
C0545,35.0,Female,Canada,49361.25,21.25,16,0,3,Tablet,Ad,No,Electronics,6,555.68,Europe,0,Yes
C0546,56.0,Male,USA,203722.72,34.15,8,0,8,Desktop,Organic,No,Electronics,7,420.7,Asia,0,Yes
C0547,49.0,Male,Germany,62923.59,42.31,29,2,7,Mobile,Organic,Yes,Fashion,7,4968.39,Europe,0,No
C0548,41.0,Male,India,67262.39,37.6,12,4,1,Mobile,Ad,Yes,Home Appliances,9,366.99,North America,0,Yes
C0549,40.0,Female,Canada,135801.34,13.16,2,2,7,Mobile,,Yes,Home Appliances,8,1477.16,North America,2,Yes
C0550,49.0,Male,Canada,85531.45,14.46,4,8,3,Tablet,,No,Fashion,1,243.39,Europe,3,No
C0551,54.0,Male,USA,115166.07,53.33,5,8,1,Tablet,,No,Home Appliances,4,409.97,Europe,3,No
C0552,29.0,Male,UK,33580.46,35.71,3,2,10,Desktop,Email,No,Electronics,7,1819.51,Asia,0,Yes
C0553,30.0,Male,India,113795.95,52.85,9,2,9,Mobile,Ad,No,Electronics,8,512.3,Europe,2,No
C0554,40.0,Female,Germany,110074.86,25.44,18,4,6,Desktop,Email,No,Home Appliances,7,302.2,Europe,3,Yes
C0555,42.0,Male,Canada,76501.89,38.79,11,1,5,Desktop,Email,Yes,Electronics,3,758.58,North America,2,Yes
C0556,52.0,Female,Canada,34995.05,33.8,3,5,13,Mobile,Ad,No,Electronics,4,500.08,North America,0,No
C0557,58.0,Male,India,88751.52,22.55,2,6,9,Desktop,Organic,No,Home Appliances,7,402.82,Europe,0,No
C0558,47.0,Male,UK,96888.21,30.85,9,8,4,Tablet,Ad,Yes,Fashion,8,344.63,Europe,0,No
C0559,34.0,Male,Canada,82156.85,32.64,14,5,10,Desktop,Email,Yes,Home Appliances,7,3501.77,North America,1,No
C0560,37.0,Male,India,39415.43,16.04,4,2,0,Mobile,Ad,No,Home Appliances,6,571.96,Asia,0,No
C0561,42.0,Male,USA,219118.29,22.33,9,4,1,Tablet,Organic,No,Home Appliances,9,209.49,Asia,0,No
C0562,39.0,Male,UK,71723.18,48.53,13,3,7,Tablet,Ad,No,Home Appliances,9,1629.82,Asia,3,No
C0563,30.0,Female,Germany,88335.53,55.37,18,4,0,Desktop,Organic,No,Fashion,7,959.72,Asia,0,No
C0564,36.0,Male,Canada,29592.1,24.79,15,7,2,Desktop,Email,No,Fashion,8,419.94,North America,0,Yes
C0565,53.0,Female,India,219131.59,21.88,10,7,1,Tablet,Organic,Yes,Electronics,6,379.98,Europe,3,No
C0566,29.0,Female,USA,78176.55,15.74,16,5,4,Desktop,,No,Electronics,1,996.34,Asia,3,No
C0567,58.0,Female,Germany,103697.31,42.32,12,0,3,Mobile,Email,No,Home Appliances,1,573.55,North America,0,No
C0568,36.0,Male,India,172882.72,22.77,5,7,12,Desktop,,No,Electronics,6,209.43,Europe,1,No
C0569,,Male,India,70392.91,59.33,2,7,6,Desktop,Ad,No,Fashion,2,1943.69,Asia,0,Yes
C0570,26.0,Male,Germany,159791.08,22.91,10,1,4,Tablet,Ad,No,Electronics,8,512.66,Europe,0,No
C0571,24.0,Male,USA,35218.87,26.68,1,3,7,Desktop,Ad,No,Electronics,1,1631.64,Asia,0,Yes
C0572,45.0,Female,USA,130026.47,38.18,7,1,3,Desktop,Ad,No,Electronics,2,1432.33,Europe,0,No
C0573,31.0,Male,UK,216667.91,49.09,17,3,14,Desktop,Organic,No,Home Appliances,8,364.82,Asia,0,No
C0574,48.0,Male,Canada,73850.02,30.82,16,9,11,Mobile,Ad,No,Electronics,6,1236.34,Asia,0,Yes
C0575,,Female,Germany,172722.37,28.25,3,6,5,Desktop,Email,Yes,Fashion,10,449.95,Europe,2,No
C0576,64.0,Female,Germany,246954.98,59.76,14,8,3,Mobile,Email,No,Fashion,2,217.02,Europe,0,No
C0577,33.0,Female,Germany,86905.72,5.58,10,7,1,Mobile,Email,No,Fashion,2,515.55,Europe,1,Yes
C0578,22.0,Male,USA,83386.01,54.23,7,8,0,Mobile,Email,No,Fashion,7,844.36,North America,0,No
C0579,52.0,Male,Canada,62997.68,13.2,17,7,13,Mobile,Organic,Yes,Electronics,5,503.89,North America,0,No
C0580,29.0,Female,UK,76506.8,48.23,6,1,13,Tablet,Ad,No,Home Appliances,5,553.23,Europe,2,No
C0581,42.0,Male,India,65664.92,38.99,4,6,0,Mobile,Ad,No,Fashion,8,1320.99,North America,1,Yes
C0582,38.0,Male,India,62971.94,23.8,17,1,7,Desktop,Email,No,Fashion,7,709.03,Asia,0,No
C0583,53.0,Male,Germany,179767.14,53.06,9,1,13,Mobile,Email,No,Home Appliances,9,401.02,Europe,0,No
C0584,40.0,Male,Canada,66505.3,5.71,4,3,3,Desktop,Email,No,Home Appliances,4,1013.55,North America,0,No
C0585,33.0,Male,USA,112337.27,17.47,7,0,4,Mobile,Organic,No,Fashion,10,748.9,Europe,0,No
C0586,56.0,Male,Canada,100621.05,36.18,2,4,10,Tablet,Email,No,Fashion,4,146.5,Asia,1,No
C0587,62.0,Female,Canada,208782.28,24.33,17,5,7,Mobile,Email,No,Home Appliances,2,860.07,Asia,0,No
C0588,59.0,Female,USA,76758.69,38.57,8,8,11,Mobile,Ad,Yes,Fashion,3,841.43,North America,0,No
C0589,56.0,Female,Germany,119440.55,6.33,15,9,14,Tablet,Email,Yes,Fashion,1,673.22,Asia,0,No
C0590,31.0,Male,Canada,146610.52,11.41,15,7,6,Mobile,Organic,No,Electronics,1,1135.72,Europe,0,Yes
C0591,48.0,Male,India,207912.96,11.99,8,1,12,Desktop,Ad,No,Home Appliances,7,444.33,North America,0,No
C0592,22.0,Male,USA,76200.5,15.41,16,0,7,Mobile,Ad,No,Electronics,5,813.95,Europe,0,No
C0593,52.0,Female,UK,72479.12,30.26,19,1,12,Mobile,Organic,Yes,Electronics,3,259.78,Europe,0,No
C0594,,Female,Germany,58052.87,46.37,11,6,7,Mobile,Ad,No,Home Appliances,7,849.17,Europe,0,No
C0595,46.0,Male,USA,301990.19,54.8,2,3,5,Tablet,Ad,No,Electronics,2,2147.02,Asia,0,No
C0596,60.0,Female,UK,197251.77,50.95,17,9,9,Mobile,Email,Yes,Fashion,3,366.17,Europe,0,Yes
C0597,28.0,Male,UK,96654.62,15.83,16,4,1,Mobile,Ad,No,Electronics,1,421.63,Asia,1,Yes
C0598,35.0,Female,Canada,259294.45,29.26,15,6,5,Desktop,Organic,No,Home Appliances,8,434.41,Europe,3,Yes
C0599,64.0,Female,Canada,93813.9,15.97,13,2,13,Mobile,Ad,No,Fashion,2,719.1,Asia,0,No
C0600,29.0,Female,Canada,141804.59,19.55,15,9,0,Mobile,Organic,No,Fashion,7,351.49,Asia,0,Yes
C0601,26.0,Female,USA,99219.11,32.7,4,1,0,Mobile,Email,No,Fashion,9,856.41,Asia,2,No
C0602,27.0,Female,USA,120439.49,8.75,16,6,10,Mobile,Organic,Yes,Fashion,6,1105.56,Europe,0,Yes
C0603,61.0,Male,Germany,114219.89,17.0,12,4,2,Desktop,Ad,No,Electronics,2,916.54,Europe,0,No
C0604,34.0,Female,Canada,79818.24,56.45,4,0,2,Desktop,Email,Yes,Electronics,2,230.2,Asia,0,No
C0605,55.0,Male,UK,170458.86,30.64,3,0,10,Tablet,Email,No,Fashion,9,1208.46,Europe,0,No
C0606,24.0,Female,India,141206.16,29.5,17,8,12,Mobile,Email,Yes,Home Appliances,10,1167.27,Asia,0,Yes
C0607,63.0,Female,Germany,165024.18,5.8,18,4,4,Tablet,Email,No,Fashion,8,1094.55,Europe,0,No
C0608,30.0,Female,USA,115857.19,18.61,18,0,0,Tablet,Organic,No,Electronics,9,831.89,Asia,0,Yes
C0609,57.0,Male,Germany,62737.53,52.65,17,6,9,Mobile,,Yes,Fashion,4,759.08,Asia,0,Yes
C0610,59.0,Female,Germany,232046.49,14.05,12,8,5,Desktop,Ad,No,Electronics,4,1235.75,North America,3,Yes
C0611,26.0,Female,Germany,86571.15,27.83,4,0,6,Desktop,Ad,Yes,Fashion,2,2109.29,Europe,0,Yes
C0612,44.0,Female,Germany,118424.81,5.79,12,9,9,Mobile,Organic,No,Home Appliances,10,375.47,Europe,0,Yes
C0613,19.0,Male,India,135630.65,31.31,15,3,11,Mobile,Ad,No,Fashion,1,1270.13,North America,1,Yes
C0614,22.0,Male,Canada,118031.98,6.16,16,2,12,Desktop,,Yes,Home Appliances,10,631.61,Asia,0,Yes
C0615,46.0,Male,UK,156015.17,50.08,5,4,10,Mobile,Email,Yes,Home Appliances,4,615.35,Asia,0,No
C0616,54.0,Male,Germany,168836.99,50.37,15,6,2,Mobile,Email,No,Fashion,10,264.56,North America,3,No
C0617,55.0,Female,Germany,88219.49,48.33,17,7,3,Mobile,Ad,Yes,Home Appliances,10,560.67,North America,0,No
C0618,36.0,Male,Germany,222511.41,20.59,18,1,9,Desktop,Ad,No,Home Appliances,8,365.64,Asia,0,Yes
C0619,25.0,Female,Canada,86383.18,51.05,5,6,10,Tablet,Email,No,Electronics,2,503.55,Europe,2,No
C0620,62.0,Male,USA,116818.24,34.86,13,0,9,Tablet,,No,Electronics,8,344.15,North America,0,No
C0621,18.0,Male,USA,81321.11,25.56,19,6,13,Mobile,,No,Home Appliances,1,508.09,North America,0,Yes
C0622,39.0,Female,India,70492.62,39.39,13,7,11,Desktop,Ad,No,Fashion,1,521.3,North America,2,No
C0623,34.0,Female,USA,166390.97,5.68,18,1,14,Mobile,Ad,No,Home Appliances,4,704.9,North America,1,No
C0624,24.0,Male,Germany,470216.47,12.86,14,8,9,Desktop,Ad,Yes,Fashion,7,252.43,North America,3,No
C0625,42.0,Female,Germany,82381.82,45.83,4,0,13,Mobile,Organic,Yes,Electronics,9,279.41,North America,0,No
C0626,62.0,Female,Germany,181255.11,18.43,4,5,9,Desktop,Ad,Yes,Fashion,5,826.46,Asia,0,No
C0627,21.0,Male,India,83871.77,37.89,19,0,9,Desktop,Ad,Yes,Home Appliances,2,412.21,Asia,0,No
C0628,53.0,Female,Germany,98199.61,26.18,13,2,2,Tablet,Ad,Yes,Home Appliances,7,1267.39,North America,0,Yes
C0629,23.0,Female,USA,237706.47,52.01,12,5,0,Mobile,Ad,No,Home Appliances,2,761.4,Asia,0,Yes
C0630,48.0,Female,Canada,57712.69,57.38,7,2,7,Tablet,,No,Home Appliances,9,957.24,Europe,0,No
C0631,36.0,Male,Canada,50560.22,53.6,12,7,12,Tablet,Email,No,Home Appliances,9,1550.63,Europe,0,Yes
C0632,61.0,Female,UK,94504.31,19.88,4,4,9,Desktop,Ad,Yes,Fashion,3,552.35,North America,0,Yes
C0633,56.0,Male,USA,137561.73,15.68,2,1,9,Mobile,Ad,No,Home Appliances,8,471.21,Europe,0,Yes
C0634,44.0,Male,Germany,124471.65,31.09,2,3,1,Desktop,Ad,No,Electronics,4,1122.17,Europe,0,No
C0635,27.0,Male,Canada,118224.38,5.4,5,8,0,Desktop,Ad,No,Home Appliances,3,902.99,Asia,2,Yes
C0636,43.0,Male,USA,100414.91,6.42,10,3,13,Desktop,Ad,No,Fashion,1,594.43,Asia,0,Yes
C0637,36.0,Female,Canada,146278.85,35.43,10,9,7,Mobile,Email,No,Home Appliances,5,1532.84,Asia,0,No
C0638,56.0,Female,Germany,22998.03,33.62,9,9,6,Mobile,Ad,No,Home Appliances,4,585.61,Asia,1,No
C0639,20.0,Female,Canada,67818.98,59.7,13,7,6,Desktop,Ad,No,Fashion,1,678.35,Europe,0,Yes
C0640,62.0,Male,UK,94201.73,16.1,7,4,3,Mobile,Ad,Yes,Home Appliances,10,673.67,North America,0,No
C0641,30.0,Male,UK,140402.33,19.2,5,9,10,Desktop,Organic,No,Fashion,8,379.65,Asia,0,No
C0642,45.0,Male,Canada,207914.57,11.24,10,0,8,Mobile,Email,No,Home Appliances,8,696.84,Europe,1,No
C0643,37.0,Female,USA,63414.65,55.46,10,6,5,Mobile,Email,Yes,Electronics,8,1537.72,Asia,0,Yes
C0644,45.0,Male,USA,204544.19,47.78,6,2,1,Tablet,Email,No,Home Appliances,3,868.69,Europe,0,No
C0645,25.0,Female,USA,78725.25,50.23,19,9,13,Desktop,Email,No,Fashion,6,677.65,Asia,3,No
C0646,58.0,Female,Canada,92507.51,54.65,8,7,0,Tablet,Ad,No,Electronics,7,603.62,North America,3,Yes
C0647,56.0,Male,USA,132021.0,33.87,1,2,0,Tablet,,Yes,Fashion,9,811.2,Asia,0,Yes
C0648,18.0,Female,Germany,89177.31,29.82,17,0,8,Desktop,Ad,No,Home Appliances,5,1043.0,North America,1,Yes
C0649,20.0,Male,UK,171967.16,23.17,7,4,3,Desktop,Email,No,Electronics,9,958.67,Asia,3,No
C0650,30.0,Female,Germany,80635.79,37.41,14,1,4,Mobile,Organic,No,Fashion,6,545.05,Asia,0,Yes
C0651,45.0,Female,USA,81245.65,29.99,17,3,2,Desktop,Email,Yes,Electronics,10,808.25,Asia,0,No
C0652,42.0,Male,Germany,167040.23,29.84,9,0,3,Tablet,,No,Electronics,10,887.11,Europe,0,Yes
C0653,50.0,Male,USA,67402.53,56.53,17,8,11,Tablet,Email,No,Fashion,10,363.47,Europe,0,No
C0654,55.0,Female,Canada,111799.74,59.12,5,5,7,Desktop,Organic,No,Electronics,4,735.79,North America,1,No
C0655,23.0,Female,Germany,43034.55,48.81,8,7,12,Tablet,Organic,Yes,Fashion,1,181.86,North America,0,Yes
C0656,61.0,Male,Canada,245197.6,46.62,6,3,3,Mobile,,No,Electronics,1,888.49,Europe,1,No
C0657,62.0,Female,Canada,180462.08,42.43,11,8,8,Tablet,,No,Electronics,10,988.52,North America,0,Yes
C0658,49.0,Female,India,390449.38,14.13,19,1,8,Mobile,Organic,Yes,Electronics,5,1041.62,North America,0,Yes
C0659,62.0,Female,USA,192756.28,8.25,4,8,5,Tablet,Organic,No,Home Appliances,3,524.78,Europe,0,No
C0660,64.0,Male,UK,56115.92,42.99,18,4,1,Mobile,Ad,No,Home Appliances,5,800.65,Europe,0,Yes
C0661,38.0,Female,USA,137905.64,45.08,1,5,11,Mobile,Ad,No,Fashion,5,1563.02,Europe,1,No
C0662,33.0,Female,UK,62379.73,7.58,13,2,9,Desktop,Email,No,Electronics,1,1553.49,Europe,0,Yes
C0663,38.0,Male,USA,217296.65,56.04,14,3,10,Mobile,,Yes,Fashion,8,653.6,Asia,0,Yes
C0664,28.0,Male,Canada,56921.58,10.01,1,5,6,Desktop,Organic,No,Home Appliances,5,723.13,Europe,0,No
C0665,54.0,Female,Germany,55571.32,20.72,11,6,8,Tablet,,No,Home Appliances,5,1295.36,North America,2,No
C0666,53.0,Male,Germany,44138.79,41.98,17,0,5,Tablet,Organic,No,Home Appliances,9,270.3,Asia,2,Yes
C0667,52.0,Female,India,77327.9,14.34,4,6,2,Tablet,Ad,No,Home Appliances,8,547.93,Asia,0,No
C0668,36.0,Male,UK,69930.77,8.05,12,0,13,Mobile,Ad,Yes,Fashion,1,1482.29,North America,0,Yes
C0669,37.0,Male,UK,52531.88,23.21,10,4,14,Tablet,Ad,No,Electronics,3,1194.07,Asia,0,No
C0670,35.0,Female,UK,266973.47,47.13,6,5,6,Tablet,Ad,No,Fashion,7,830.11,North America,0,Yes
C0671,64.0,Male,Canada,128661.52,27.75,1,1,4,Desktop,Email,No,Electronics,1,269.48,Asia,0,Yes
C0672,58.0,Female,UK,121311.55,40.91,7,9,0,Desktop,,No,Home Appliances,1,645.52,Asia,0,No
C0673,31.0,Male,Germany,218508.94,36.88,16,8,2,Tablet,Organic,No,Electronics,5,466.87,North America,0,Yes
C0674,32.0,Female,Canada,112210.17,6.22,14,9,4,Tablet,Email,Yes,Home Appliances,9,811.29,North America,0,Yes
C0675,48.0,Male,USA,67891.08,59.37,6,5,6,Mobile,Ad,Yes,Fashion,6,409.28,North America,0,Yes
C0676,18.0,Male,UK,42188.17,7.28,5,6,2,Mobile,Ad,Yes,Electronics,10,359.45,North America,0,No
C0677,20.0,Female,UK,66004.04,58.23,18,9,5,Tablet,Email,No,Fashion,2,192.69,Europe,0,No
C0678,33.0,Male,USA,209547.94,35.24,15,7,4,Desktop,Ad,Yes,Home Appliances,9,1384.48,Europe,0,No
C0679,40.0,Female,UK,52697.96,57.97,6,9,12,Tablet,Ad,Yes,Fashion,6,523.29,North America,0,No
C0680,28.0,Male,USA,117778.81,11.31,19,0,0,Mobile,Email,No,Home Appliances,5,730.91,Europe,0,No
C0681,29.0,Female,Canada,165539.08,31.97,1,7,9,Desktop,Ad,Yes,Home Appliances,5,664.25,North America,0,No
C0682,27.0,Male,Germany,113854.02,14.32,1,3,5,Desktop,,No,Home Appliances,3,350.56,North America,3,Yes
C0683,49.0,Female,USA,120510.44,7.8,13,9,13,Mobile,Ad,No,Fashion,6,312.49,Asia,0,No
C0684,,Male,India,137009.01,38.96,3,7,7,Tablet,Ad,Yes,Fashion,4,363.88,North America,1,Yes
C0685,25.0,Male,USA,119329.09,16.43,10,5,12,Tablet,Ad,No,Electronics,10,431.0,North America,0,Yes
